index RAJ2000 DEJ2000 exptime Nvis LogProb contour
10908 194.7854345 54.77402289999999 1200.0 1.0 -8.08788463566027 84.84143917385828
10909 249.373184 62.944057 1200.0 1.0 -8.087909399162301 78.90096762203261
10910 197.912 43.33544 1200.0 1.0 -8.087957888757499 77.61377153736005
10911 264.2697277 69.4118114 1200.0 1.0 -8.088102160045695 35.4277107400394
10912 247.391586 55.517685 1200.0 1.0 -8.088173838480937 79.58302047356169
10913 203.5625702 50.0538323 1200.0 1.0 -8.088210464556731 79.66338057367275
10914 203.06337 32.530567 1200.0 1.0 -8.088328591587281 81.70157592702458
10915 200.4133151 49.6586256 1200.0 1.0 -8.088374165651995 79.20922624899774
10916 221.458 32.23087 1200.0 1.0 -8.08854757004812 87.97817248394487
10917 208.9662001 36.8065133 1200.0 1.0 -8.088647759375514 80.99806066629728
10918 193.096085 26.645138 1200.0 1.0 -8.088716542192305 85.78123571587496
10919 93.353226 -0.760203 1200.0 1.0 -8.088898743868175 88.62205417898393
10920 269.5357591 46.8916309 1200.0 1.0 -8.088999067395275 0.0544186126544651
10921 229.7967062 72.8288172 1200.0 1.0 -8.089218157502799 75.48734678438275
10922 210.689774 39.135445 1200.0 1.0 -8.089302503243685 80.92875159552094
10923 196.285202 27.512867 1200.0 1.0 -8.08931529858793 85.46222757865465
10924 206.0475459 42.52053239999999 1200.0 1.0 -8.089406052709888 78.885842693458
10925 212.4774198 34.0859258 1200.0 1.0 -8.089431312454348 84.6856032198555
10926 172.67281609999998 36.7803869 1200.0 1.0 -8.090242809139426 89.66226195421795
10927 213.773 35.7654 1200.0 1.0 -8.090326756127109 82.98646034397771
10928 269.468282 51.15606210000001 1200.0 1.0 -8.090593593403439 4.120131655950312
10929 123.750298 73.578957 1200.0 1.0 -8.090713574449246 62.338305350018594
10930 202.422409 34.126259 1200.0 1.0 -8.09107304117908 81.05947994950962
10931 210.335 24.7884 1200.0 1.0 -8.091081744801135 89.19287588794153
10932 255.416214 64.375549 1200.0 1.0 -8.09110556797035 77.02819902783851
10933 210.294 34.08661 1200.0 1.0 -8.091231232650614 83.27427890620987
10934 186.243225 46.234615 1200.0 1.0 -8.09128764542292 79.63402736039392
10935 184.587112 35.608562 1200.0 1.0 -8.091468383805427 82.92083826501332
10936 190.449 50.62001 1200.0 1.0 -8.091700631563363 80.12463693005037
10937 234.8341977 61.2001872 1200.0 1.0 -8.091725572254079 87.52435185132404
10938 208.025 41.08672 1200.0 1.0 -8.091970328535128 79.64062262281259
10939 136.880994 71.6612867 1200.0 1.0 -8.092303807742436 85.64643729783347
10940 170.817 44.61217 1200.0 1.0 -8.092548319349003 88.94352370474576
10941 222.023 32.44193 1200.0 1.0 -8.092570441879943 89.3648185601497
10942 187.662918 47.177212 1200.0 1.0 -8.092823716600229 79.85491786599279
10943 226.135 43.87769 1200.0 1.0 -8.092951542721224 86.53906719566953
10944 206.9674515 35.475074400000004 1200.0 1.0 -8.092968371782323 81.1411164369508
10945 272.9814467 40.7647463 1200.0 1.0 -8.092969839438519 66.17209331259988
10946 254.2130708 55.0048936 1200.0 1.0 -8.093090005497842 85.33286261698353
10947 186.0476023 44.9555191 1200.0 1.0 -8.093125601525125 79.61979764612465
10948 231.0811987 71.02328320000001 1200.0 1.0 -8.09318129538241 76.6717217644082
10949 221.991 55.9029 1200.0 1.0 -8.093186539332809 89.98477889119805
10950 205.494965 55.783806 1200.0 1.0 -8.093199404667816 85.34014200495643
10951 219.246 47.2916 1200.0 1.0 -8.093225720621907 83.46654557685378
10952 254.3161271 43.2876975 1200.0 1.0 -8.093235707551525 88.70119702134753
10953 227.4939472 34.37555 1200.0 1.0 -8.093557334912138 89.79903299851507
10954 243.6899739 62.5082859 1200.0 1.0 -8.093569198541283 77.04433786485339
10955 188.283 50.52909 1200.0 1.0 -8.09392734025013 80.95504798806282
10956 201.1346801 43.1547933 1200.0 1.0 -8.093933825221182 77.77922912083447
10957 250.6807282 62.5457792 1200.0 1.0 -8.09393783731495 85.37062680716726
10958 207.483 40.89506 1200.0 1.0 -8.09396244908352 79.61721472633396
10959 187.7233184 53.1345399 1200.0 1.0 -8.094132749372825 82.37709577378143
10960 220.344 32.27801 1200.0 1.0 -8.09417740658395 87.97622687210425
10961 263.2964182 62.897924200000006 1200.0 1.0 -8.094274257888019 32.072145416435866
10962 177.094 31.48016 1200.0 1.0 -8.094430363665534 89.25646641895423
10963 238.876205 71.495537 1200.0 1.0 -8.094504190016265 75.7006456597526
10964 196.563019 58.959156 1200.0 1.0 -8.094523488108102 88.62419697441742
10965 246.7316739 50.9808635 1200.0 1.0 -8.094533396940198 83.81456490321922
10966 194.964 28.07347 1200.0 1.0 -8.094799363926061 85.46199137939976
10967 221.8754313 47.8230737 1200.0 1.0 -8.094904600467206 84.696782332413
10968 205.8696128 41.7160337 1200.0 1.0 -8.094909297614292 78.87184858070007
10969 205.922455 43.831497 1200.0 1.0 -8.09519363643873 78.69571908487987
10970 173.412 34.40173 1200.0 1.0 -8.095249455166613 89.47749749680624
10971 213.974213 36.005951 1200.0 1.0 -8.095380179467622 82.97660873020628
10972 198.004 46.78554 1200.0 1.0 -8.09545621157837 77.90010900628641
10973 189.212 36.04505 1200.0 1.0 -8.095465213187584 80.8569162816367
10974 206.3602403 36.4547344 1200.0 1.0 -8.095619389264833 80.67038317727547
10975 211.750687 35.900593 1200.0 1.0 -8.095635845499071 83.11666211806325
10976 258.113 62.48741 1200.0 1.0 -8.095700768191318 71.5683116535113
10977 197.847 43.27445 1200.0 1.0 -8.095795584917605 77.61299671585124
10978 269.12249 28.73739 1200.0 1.0 -8.095850214382846 69.14912548898224
10979 198.9584573 33.3645963 1200.0 1.0 -8.09587973220568 81.06449220507923
10980 191.362213 31.422131 1200.0 1.0 -8.096077955499219 82.80487440083503
10981 208.808 46.94105 1200.0 1.0 -8.096313751209603 79.68571070812493
10982 199.3145286 23.3390584 1200.0 1.0 -8.09639855960644 88.7387169212828
10983 105.8222054 55.3493228 1200.0 1.0 -8.09648951530162 69.06041325686995
10984 214.021698 47.313892 1200.0 1.0 -8.096610880479105 81.44590055907595
10985 189.051132 26.75614 1200.0 1.0 -8.096724790325563 86.40634702608024
10986 271.483942 39.072953000000005 1200.0 1.0 -8.096744026681673 34.487396443123906
10987 207.352 35.01283 1200.0 1.0 -8.096758976669324 81.30713815388634
10988 182.298 32.23198 1200.0 1.0 -8.096818707425495 86.15665869421284
10989 213.727 25.7661 1200.0 1.0 -8.096844734405959 89.51933451489272
10990 240.247 54.73075 1200.0 1.0 -8.09687021671579 87.15804826240203
10991 208.747 31.00618 1200.0 1.0 -8.096922639156297 83.9958054776428
10992 213.150665 34.312038 1200.0 1.0 -8.096991135536365 84.40004156972117
10993 216.697388 54.229301 1200.0 1.0 -8.097002189529935 86.3521142466778
10994 252.006744 44.544563 1200.0 1.0 -8.0970798109467 87.1181751405184
10995 205.7578724 42.195571 1200.0 1.0 -8.09737824332768 78.87238932619786
10996 224.6608822 50.1726854 1200.0 1.0 -8.097382929212355 87.04395756827913
10997 252.608124 53.218681 1200.0 1.0 -8.097446380895295 85.32574168288599
10998 191.303 43.52577 1200.0 1.0 -8.097556606520964 78.36036068242453
10999 189.8173297 27.7141818 1200.0 1.0 -8.097625991334878 86.41379420165867
11000 260.689331 57.22583 1200.0 1.0 -8.097669429812042 84.36593142722829
11001 181.351 39.40291 1200.0 1.0 -8.097748963686914 83.02477566794623
11002 234.892 66.09056 1200.0 1.0 -8.09798084354672 78.78565012890118
11003 194.605255 27.199926 1200.0 1.0 -8.097992087869955 85.46455020466105
11004 267.21385840000005 47.3118464 1200.0 1.0 -8.098001826331025 52.9614333025579
11005 209.4186195 36.6910839 1200.0 1.0 -8.098057052347876 81.85527127123615
11006 235.2777084 59.86982710000001 1200.0 1.0 -8.09812086153553 87.40126488073369
11007 206.1222097 44.2818098 1200.0 1.0 -8.098171856648143 78.69523370649429
11008 203.781738 34.295387 1200.0 1.0 -8.098223448118663 80.8604204310369
11009 264.71038300000004 53.7283939 1200.0 1.0 -8.098346630713818 58.89992951053177
11010 196.16156 28.972672 1200.0 1.0 -8.098390053950094 84.08032948270487
11011 246.5542 50.780134 1200.0 1.0 -8.09858771080011 83.81788077695481
11012 268.451965 51.685844 1200.0 1.0 -8.098787475894248 2.1952743286838543
11013 194.256943 27.372185 1200.0 1.0 -8.098851404828732 85.4646683042885
11014 222.337357 47.417587 1200.0 1.0 -8.098857225368636 84.69379016022216
11015 220.62 49.29421 1200.0 1.0 -8.098866745764532 85.61499086386125
11016 218.135391 34.107151 1200.0 1.0 -8.098878510495535 86.74343960672249
11017 201.0358983 44.2298713 1200.0 1.0 -8.09891515505739 77.82713031880564
11018 181.461 31.04839 1200.0 1.0 -8.099099549230669 87.72294437926868
11019 222.5257461 49.7738557 1200.0 1.0 -8.099709120821547 85.62268516917973
11020 206.9258764 50.26234779999999 1200.0 1.0 -8.099830372718143 80.50659783606132
11021 215.55 32.32313 1200.0 1.0 -8.099951806003931 85.76281541023661
11022 219.941193 54.014431 1200.0 1.0 -8.099991028372507 87.829575180877
11023 234.780104 65.0768802 1200.0 1.0 -8.100093441128191 82.87460031206462
11024 200.11 33.01367 1200.0 1.0 -8.100113926140159 81.15730083655832
11025 273.7900348 35.497081200000004 1200.0 1.0 -8.100125846261857 72.97595833107994
11026 132.3924615 72.20844890000001 1200.0 1.0 -8.10053336350493 74.5331482172734
11027 202.473 22.81388 1200.0 1.0 -8.100533707136993 88.90226779113777
11028 212.039764 72.787804 1200.0 1.0 -8.100569962849882 86.6296784470256
11029 203.221954 32.589024 1200.0 1.0 -8.100726575438943 81.70162589921765
11030 247.821 45.77797 1200.0 1.0 -8.10111263368871 88.68284271127963
11031 179.29844 53.88726 1200.0 1.0 -8.10114438177833 86.30581485018335
11032 200.296753 33.048985 1200.0 1.0 -8.101247363369819 81.15626365436907
11033 200.719894 37.034367 1200.0 1.0 -8.101291937406343 79.0751854362563
11034 178.7883618 31.7978429 1200.0 1.0 -8.101519190461424 87.55378015023882
11035 219.173 34.02846 1200.0 1.0 -8.101529374045299 86.74294372876611
11036 243.867035 63.296738 1200.0 1.0 -8.1015325596111 76.95875439525747
11037 223.18869 32.68092 1200.0 1.0 -8.101652370260426 89.13266360574309
11038 192.738 47.7655 1200.0 1.0 -8.1016612540309 78.89934746857486
11039 253.0218687 42.769765500000005 1200.0 1.0 -8.101789896529667 88.7020663005657
11040 217.22 34.45574 1200.0 1.0 -8.102059398636126 85.704050189837
11041 194.88652 27.983559 1200.0 1.0 -8.102159353999465 85.46120404855013
11042 212.212152 35.4157105 1200.0 1.0 -8.102251927267659 83.1222387993808
11043 245.8546996 55.9511588 1200.0 1.0 -8.102384328327632 82.40917803762142
11044 197.722824 46.819279 1200.0 1.0 -8.102410168817713 77.89915754517668
11045 111.3067 63.3147075 1200.0 1.0 -8.102470522350941 65.52675236130206
11046 266.7717639 43.2256294 1200.0 1.0 -8.102659051654253 72.70233185082377
11047 196.1265828 53.7404908 1200.0 1.0 -8.102739549436254 81.985513802638
11048 172.721207 50.505867 1200.0 1.0 -8.10283507409028 88.21874554528118
11049 208.665192 39.142014 1200.0 1.0 -8.103135931057208 80.5034448865449
11050 221.721 33.15307 1200.0 1.0 -8.103164427840152 87.97689667290184
11051 187.177 53.95649 1200.0 1.0 -8.103538486578994 84.76230614993128
11052 197.383041 47.914635 1200.0 1.0 -8.103597048058523 78.40600043597557
11053 197.283 43.44663 1200.0 1.0 -8.103629460006905 77.62287285256241
11054 171.109 51.17982 1200.0 1.0 -8.103635112998415 88.85746555175061
11055 195.591629 33.215225 1200.0 1.0 -8.103647073714445 80.72260672739216
11056 199.630539 55.494503 1200.0 1.0 -8.103652659418934 82.84880909921453
11057 210.798 55.34824 1200.0 1.0 -8.10394089471497 86.09433861797825
11058 231.4619391 37.7233532 1200.0 1.0 -8.10395056372013 89.37803450740007
11059 244.3963137 59.8942666 1200.0 1.0 -8.10423063492041 77.70408666549285
11060 214.975723 33.423965 1200.0 1.0 -8.104274258430639 85.768254337117
11061 202.052673 57.182659 1200.0 1.0 -8.104393056403765 86.73301754994692
11062 219.546082 53.462559 1200.0 1.0 -8.104424817737794 87.83138340165243
11063 208.2916029 31.8936984 1200.0 1.0 -8.10475883326965 83.99153425336141
11064 207.6724621 35.0140574 1200.0 1.0 -8.104867410093991 82.21740159745717
11065 181.713348 28.350683 1200.0 1.0 -8.104936433699475 88.05880879574549
11066 203.768 45.79889 1200.0 1.0 -8.104962070605598 78.35268618937738
11067 203.768 45.79889 1200.0 1.0 -8.104962070605598 78.35268618937738
11068 187.223053 40.163338 1200.0 1.0 -8.105162067765175 79.73561300485002
11069 175.252493 47.5247911 1200.0 1.0 -8.105599859134614 85.73129141825557
11070 251.27005 39.619102 1200.0 1.0 -8.105712113669046 89.86832792098197
11071 191.547 30.72302 1200.0 1.0 -8.10572622333899 82.80229014767463
11072 185.203 27.34451 1200.0 1.0 -8.105748830313143 88.47641942754406
11073 263.0672847 66.4539272 1200.0 1.0 -8.10589841216459 21.948193322296635
11074 125.709038 66.970421 1200.0 1.0 -8.106008391483325 84.52684534034024
11075 119.388092 67.929588 1200.0 1.0 -8.106179864939879 67.30645439623987
11076 204.623291 26.077959 1200.0 1.0 -8.106285087993426 86.99308189782585
11077 195.156 35.50712 1200.0 1.0 -8.106379762148075 79.70778598594858
11078 226.059374 33.9573284 1200.0 1.0 -8.106384605240201 88.80748523651224
11079 111.6370826 58.8201823 1200.0 1.0 -8.10639269076111 69.58533053090522
11080 190.151 26.50498 1200.0 1.0 -8.106507876127065 86.40605640459425
11081 184.83 50.39823 1200.0 1.0 -8.106597917287 82.09737466210626
11082 210.8159296 40.0705843 1200.0 1.0 -8.106848469953261 80.92700731902039
11083 178.881943 54.899036 1200.0 1.0 -8.106916840792044 87.48464568460282
11084 211.50238 55.225132 1200.0 1.0 -8.107285656534028 85.19600917190998
11085 186.5467041 53.4342532 1200.0 1.0 -8.107429605976332 84.76940387028287
11086 180.623978 42.064598 1200.0 1.0 -8.107581773508674 82.1353263769862
11087 203.596 27.46134 1200.0 1.0 -8.107626937377114 85.89546303699292
11088 202.488 33.41233 1200.0 1.0 -8.107946413581093 81.06068089532627
11089 181.433 46.92991 1200.0 1.0 -8.107952996214147 81.91210130870935
11090 183.88652 49.67284 1200.0 1.0 -8.107962509075602 81.53744803620631
11091 188.922 26.28605 1200.0 1.0 -8.107967545512713 87.91714403947071
11092 224.8114337 41.2688868 1200.0 1.0 -8.108046513320827 86.45721567944886
11093 207.733505 36.9481589 1200.0 1.0 -8.108139781617476 80.56422389999776
11094 114.1193282 65.56393 1200.0 1.0 -8.10814336515434 64.68597696346112
11095 207.855 30.00467 1200.0 1.0 -8.108249877374845 84.46248142183296
11096 210.482803 32.45816 1200.0 1.0 -8.108409219500274 83.63600853069887
11097 188.949 47.49374 1200.0 1.0 -8.108651346388346 79.39729164117583
11098 255.764374 61.043922 1200.0 1.0 -8.108689630632492 88.85124227451192
11099 194.523 29.01736 1200.0 1.0 -8.108953073033577 84.37479898668715
11100 195.518 41.52878 1200.0 1.0 -8.109320484083991 77.86728869296445
11101 250.3492113 44.8923672 1200.0 1.0 -8.109412519198706 86.38446691334846
11102 251.8716846 43.4442214 1200.0 1.0 -8.109478450448979 87.11691509154161
11103 230.3505525 36.154067 1200.0 1.0 -8.109872491132275 89.3761669053811
11104 171.717728 50.542377 1200.0 1.0 -8.109964980716502 88.21666842951001
11105 224.984 41.29066 1200.0 1.0 -8.110394418994336 86.45717942942684
11106 168.437012 48.272583 1200.0 1.0 -8.110431714344262 89.63409893126327
11107 218.927 49.63235 1200.0 1.0 -8.110558082787344 84.09459663317988
11108 215.7184201 40.6225269 1200.0 1.0 -8.110647140308597 83.13108773554275
11109 176.292313 36.12365 1200.0 1.0 -8.110665355950658 87.84746175668528
11110 223.327 53.80539 1200.0 1.0 -8.11083059022349 89.45237771864173
11111 215.926 34.80468 1200.0 1.0 -8.110953405021217 85.70617367879474
11112 203.61026 33.933205 1200.0 1.0 -8.110987524816748 80.86142919508913
11113 176.592413 49.8892305 1200.0 1.0 -8.111180964489758 86.24902972355763
11114 109.878716 59.355133 1200.0 1.0 -8.111270245489852 66.99365512347643
11115 202.141 26.40856 1200.0 1.0 -8.111614604080282 86.6856506373244
11116 233.3854992 70.48917220000001 1200.0 1.0 -8.111636113888586 75.91379717831249
11117 247.9920773 59.4843654 1200.0 1.0 -8.111821262625082 77.54655885555655
11118 201.2005996 54.6905848 1200.0 1.0 -8.11197775706333 82.84417265418374
11119 225.7411445 39.303864 1200.0 1.0 -8.11226869356207 87.4627741805128
11120 193.935 38.6247 1200.0 1.0 -8.112351981297577 78.71354594792548
11121 251.681 39.1739 1200.0 1.0 -8.112473209024163 89.86306719635338
11122 199.595291 43.886673 1200.0 1.0 -8.112742086747785 77.64574911658889
11123 227.012 40.25195 1200.0 1.0 -8.112753221520215 87.49104811455908
11124 207.9876204 35.0608979 1200.0 1.0 -8.112795211611024 82.22042664726543
11125 218.4582715 29.5693581 1200.0 1.0 -8.112883803317668 88.49901059105244
11126 242.0606904 57.3747106 1200.0 1.0 -8.113103787139035 81.93542599686134
11127 202.501862 42.808052 1200.0 1.0 -8.113134397884568 77.94905797550798
11128 196.86937 54.447083 1200.0 1.0 -8.113142303754135 82.7246599169375
11129 228.8086636 70.5862821 1200.0 1.0 -8.113256395216938 77.65263151891195
11130 274.2930203 20.1963257 1200.0 1.0 -8.113282072125205 77.34680178438327
11131 226.28775 36.35313 1200.0 1.0 -8.113331627725877 88.71753003634554
11132 201.635437 42.348625 1200.0 1.0 -8.11334343555305 78.03266583266631
11133 117.19287959999998 66.8914907 1200.0 1.0 -8.113380297325644 65.37679634229306
11134 200.5961 27.182734 1200.0 1.0 -8.113522521657874 85.48561993727233
11135 174.855 41.13602 1200.0 1.0 -8.113523653223936 86.84693870961163
11136 211.015259 73.552719 1200.0 1.0 -8.113581788515818 85.28531890545409
11137 209.438339 32.58363 1200.0 1.0 -8.113700906122066 83.63654656143483
11138 229.0949419 69.867968 1200.0 1.0 -8.113768693408195 77.6538532791951
11139 193.3558455 51.1046123 1200.0 1.0 -8.114000835557729 80.34683710845253
11140 267.1515984 43.5257228 1200.0 1.0 -8.114007338089737 57.16281059398948
11141 174.723343 52.713669 1200.0 1.0 -8.11405534764189 88.10575947893358
11142 208.168549 32.15239 1200.0 1.0 -8.11410625452454 83.99236234786494
11143 176.208969 45.385082 1200.0 1.0 -8.114275197302252 85.38479568404408
11144 188.829193 50.667057 1200.0 1.0 -8.11443766220301 80.51627006279648
11145 234.4586717 67.7150781 1200.0 1.0 -8.114487603835034 76.99280443365262
11146 270.1148261 51.7976684 1200.0 1.0 -8.114524786627607 28.01746318171282
11147 198.154633 46.815567 1200.0 1.0 -8.114555626842591 77.90087017517419
11148 267.95816 65.765572 1200.0 1.0 -8.114574580102275 59.532767279882535
11149 117.4990522 59.620439600000005 1200.0 1.0 -8.114659451346238 82.57194513211833
11150 264.684418 49.801552 1200.0 1.0 -8.115060651428578 76.28657962918932
11151 203.569 41.3444 1200.0 1.0 -8.11508179635206 78.53548908673348
11152 213.979 53.58748 1200.0 1.0 -8.115117630247358 84.52055083316735
11153 250.4077524 50.4322222 1200.0 1.0 -8.11534967414539 82.53704841509014
11154 183.506 35.02029 1200.0 1.0 -8.115600609711535 82.92914019720959
11155 247.389 44.26903 1200.0 1.0 -8.115659719625906 88.68185155181652
11156 201.834457 24.883999 1200.0 1.0 -8.115820553267751 87.61757693807392
11157 214.255676 28.882633 1200.0 1.0 -8.115822023421593 87.68205488030249
